ra dec z
36.0927792032 -9.75468484944 0.0873205476095
32.9763225191 -7.85987240576 0.153543268645
34.6383022236 -4.66661394288 0.0969560368284
35.3041886102 -9.149741092 0.0249157693611
34.2919242949 -9.01446607604 0.0558031210082
31.7167368165 -8.53821602289 0.187225572125
37.2327258683 -4.24438378928 0.131970473997
35.4198458174 -11.623860064 0.0796860707493
33.7744757693 -8.8343551607 0.192545494717
38.9752290401 -10.4846699209 0.125154960349
38.1403219426 -5.9697736537 0.182674123361
37.3680695052 -11.4744754193 0.0906894085612
32.2104277467 -5.15058430632 0.140895794177
37.5335324953 -10.3566722611 0.0347533367868
35.2400468322 -7.93802224817 0.110024639877
32.308284614 -6.09258034325 0.138806824484
31.3907668826 -8.68631266186 0.0325292321142
32.391179254 -5.06634536927 0.18014191437
36.8017500381 -10.1213086314 0.11345138152
35.6686933886 -5.24678744054 0.158209383501
34.8201466367 -6.86402674269 0.0722430656117
34.0648535176 -4.64655150779 0.151466260067
36.9877637348 -7.85048348771 0.158120147749
38.3731608144 -7.33268402215 0.145410350833
33.0632404518 -5.77204962195 0.092186960343
32.532003589 -11.553644679 0.117247914645
38.0524467776 -9.79789390538 0.0752430447668
38.327685948 -6.70513429481 0.0507784312303
37.5028609573 -5.44260471925 0.104452043974
34.5480407244 -5.67510408308 0.125718131099
36.6076285872 -5.72263721886 0.0719455396235
38.0491931517 -6.98139355782 0.0518533360987
37.003651599 -6.08654171216 0.191996660491
34.4973168216 -10.3575185473 0.101855900882
34.1839441598 -9.96222420589 0.145262854933
34.4995891374 -6.94350150576 0.0475558638532
36.8719536202 -4.11450746474 0.0554567526026
32.4079713858 -6.21060487927 0.0953232405897
37.6131409783 -4.50869432578 0.0773058263269
35.9791698644 -6.06335134431 0.134167204475
37.6851834152 -5.18121012784 0.0934506744007
38.8015877341 -10.4254638807 0.094625713542
32.2186555781 -6.3545204531 0.104407169848
30.5389754612 -11.8623810272 0.194467805708
30.6449953837 -5.34331848981 0.134946449443
32.7661262992 -7.34926110311 0.114123315846
36.5898746979 -8.83348735037 0.0488810045606
36.2971474916 -11.5581220222 0.0484722542257
33.7641691067 -5.13062246376 0.174586514488
36.3492990027 -11.3318680407 0.174232322086
33.6982125571 -7.045381322 0.07108207117
34.6213739972 -8.48842992657 0.0690910920605
38.4231687168 -6.35564026294 0.191654456251
34.1200855489 -4.31241088061 0.144468386809
32.2962031207 -7.85826420438 0.0354207097775
32.3020323175 -9.36377294298 0.0873153958921
37.0188698656 -7.75951962059 0.14754119603
35.1351264994 -4.66261625295 0.0547174788017
37.973207058 -7.54176218696 0.172273698038
30.7791211986 -4.95466391231 0.113622022873
38.2410835926 -11.4580603705 0.0557267021012
36.9179871324 -6.52038476285 0.107940398505
31.6574317063 -11.507392311 0.177529215989
36.1782603154 -9.56018375704 0.159915878531
31.8696318761 -5.01720431591 0.157455813335
33.3208333206 -6.48154235756 0.198130944674
34.2579275183 -7.77696118735 0.0655365060869
33.2587619652 -4.06275538175 0.158449910264
32.6318702007 -5.4456303162 0.0329682740788
31.3665824355 -11.0100132888 0.0924226550871
33.79740148 -5.43418183734 0.164501057026
38.0547021451 -4.51459485844 0.073774833261
32.2592850034 -6.32484627106 0.0352025204199
38.8603519926 -5.65948587019 0.0613421240775
30.7382098646 -10.4871748732 0.164652193691
33.1560712149 -8.64570183859 0.132281115687
34.1952710008 -9.49394197003 0.0977192918744
36.2098927895 -9.89921735999 0.147482684088
32.6353556063 -5.27210649566 0.0890110048221
37.0039250093 -9.84548064795 0.131507746871
33.2942921943 -8.17594241228 0.15264631929
38.2204594649 -8.10765765891 0.124674025565
34.2476252639 -5.68428176923 0.0394175888822
30.5783955895 -6.0873606348 0.179868394078
35.3892417562 -7.44299226365 0.196113122161
35.6536090031 -11.6692604734 0.0662645973702
36.4676221241 -7.27756416142 0.0476840291948
32.2580913903 -4.90564364174 0.162411186264
38.8730751185 -9.68531679128 0.17165546411
38.8440227142 -10.1339362569 0.0319042578122
33.4317336015 -4.01237598232 0.1625181121
34.2388775973 -11.6225268777 0.12351514402
33.6747293344 -8.96339044645 0.0812044305916
34.444313996 -10.2626476174 0.166749073786
30.8640992585 -5.32235035936 0.0893135315324
35.3771880847 -11.517225822 0.0292123488148
32.4622224849 -8.57467892067 0.039438719047
30.9979385824 -5.31764752767 0.153217739159
35.8761473047 -9.39885155307 0.151797196862
30.9988056319 -4.04243602679 0.142871916194
30.9774808166 -8.19739761829 0.138655533622
38.4794471479 -10.0463297586 0.0672062199598
33.625504071 -4.99640944875 0.159831212154
38.4723605015 -7.62924327548 0.187445766768
31.0813369557 -7.17602079398 0.0639050160435
32.0976738569 -6.37395167561 0.0571253652533
37.40789817 -7.72017387347 0.10762141392
30.8425037714 -8.82999611845 0.13472882758
34.8698187712 -10.292235373 0.174126929771
37.5302789621 -8.99742825658 0.164026407011
35.2250699947 -11.6943300789 0.116514548606
32.7194478111 -6.74620734045 0.181450477432
33.5117872154 -6.81340647926 0.144393854704
38.3333553239 -5.18993442448 0.0594122684053
34.3243667134 -5.47843918148 0.120239183215
32.9634887928 -11.7470330888 0.164896160504
33.6683594884 -5.82201851386 0.0548076066759
35.0263873119 -8.21660475097 0.121535103922
30.8526440715 -9.70463949527 0.0747871692327
34.3796873682 -4.79117338629 0.0674383448013
35.735129452 -9.09723434151 0.0497930354259
37.2912707587 -9.66481472513 0.143488761159
31.9198875032 -7.46714146759 0.1370568335
33.3343412051 -10.2118153533 0.108861605922
30.2348037004 -8.69661489359 0.114051358669
38.8831339402 -8.23565131914 0.171515892878
31.4693485037 -7.58081314919 0.177576568222
37.8630825718 -10.0642261314 0.0798801823442
36.9954743504 -11.567739739 0.168072470161
30.0429330825 -4.85471562829 0.0975841284639
34.0261932713 -6.26485644191 0.189855672875
38.426320763 -8.92761905839 0.0787909558895
31.171537995 -10.9313746039 0.0289286687124
33.8523046406 -6.91948822421 0.123946542331
31.9035440227 -10.7053895925 0.158036571327
30.9702546658 -6.96385437871 0.0595784306531
32.3344753309 -4.31539470925 0.113447530317
36.5866907788 -6.6958303332 0.199425602695
31.4925638775 -6.51198826108 0.164302763023
31.1905766581 -7.44181782405 0.155105917884
30.4929534378 -8.09534129536 0.196226058841
37.6384883776 -6.86390759483 0.0231490771859
37.5592743055 -5.92093592015 0.192000792461
32.224667887 -5.42053049655 0.0806435590962
34.7957304244 -5.00036211722 0.0445079180479
31.9782078484 -10.0950007633 0.180224491342
35.4167432201 -11.3664038331 0.0420997147992
30.2343162775 -8.52470532527 0.173613253081
34.2055240848 -5.8119859258 0.111034022836
38.7677142956 -7.27751074458 0.0717610124152
36.6751136006 -9.19479367299 0.165064674641
37.0538803663 -11.6699427102 0.0416673634106
30.9999503698 -10.7267920881 0.059638333551
31.8972633294 -11.3439335117 0.111103237708
36.9131815988 -8.20394074959 0.11960863635
30.3975380744 -9.48791046808 0.136134673087
35.6015078747 -7.243796745 0.146480130148
33.9944846858 -5.80038486947 0.112962237335
30.4607204186 -10.4705263721 0.197287590919
38.2527168514 -7.94191873277 0.0711663230796
34.0246445851 -6.89282181025 0.101724378162
38.9078936834 -8.82980330927 0.12248545096
30.3330018196 -9.59211588137 0.051457093865
30.5782349245 -4.86098043011 0.147798905741
34.2973533279 -10.376144761 0.122001358064
34.7109501252 -11.4493284475 0.0291793168543
36.0805444468 -9.11415564919 0.148091324309
31.9981265946 -7.38336043807 0.0741913752074
35.724280356 -9.38186269451 0.177936838192
33.4898578689 -10.7802322271 0.0628635678898
33.7863343468 -9.08727761508 0.0220566021893
30.3605084224 -7.90380138717 0.0371681792537
38.1365003475 -9.4788911368 0.135431342553
38.4266515577 -9.75291506557 0.186053729052
36.5645871705 -10.0077390391 0.0400014979375
31.4700278556 -7.43504727429 0.123521244611
34.0646429291 -5.86834806369 0.132498040322
37.7704286485 -10.2321286797 0.0643177756949
34.6641794081 -6.79610719925 0.103284834763
38.8884400716 -9.39066587659 0.0330120741379
30.8943895731 -8.91731720917 0.104666495513
30.1912457808 -9.26270913642 0.10214895799
37.4684610823 -7.70823956755 0.0415847154381
33.8009196047 -6.60986854953 0.0679702062527
33.6797859599 -5.78813652063 0.135595484224
37.9783533225 -6.81873687525 0.0846613687707
33.269424967 -7.69200083218 0.0268359965263
33.7674323824 -7.14163066962 0.166050483809
35.6253284929 -5.97189161649 0.109026061993
30.2983343027 -9.9224292402 0.0476756136132
31.2661538511 -5.4407354396 0.147455428866
35.7046600144 -5.29807102919 0.0615040066748
36.5248849283 -5.55586626679 0.0261180496282
38.866444017 -11.7664752045 0.027767857287
33.0775504081 -4.34917004948 0.0203781488241
32.5309664983 -10.4567630246 0.0740517010412
33.7332946056 -10.5016339956 0.0892071914723
35.5944444893 -8.31537571653 0.0979723575727
38.2544306378 -6.73744114351 0.176831639039
32.5719822332 -4.1440376455 0.093861658736
38.8178659973 -5.15015162875 0.0342604573034
36.5216835428 -6.52503518481 0.0292207233513
35.875866384 -8.75170811487 0.0489993630065
33.114140162 -4.51946998188 0.0694391828146
30.6310678005 -9.92764387459 0.0751138170163
30.5949254537 -4.16958819149 0.147139405153
35.3384086924 -4.51370657177 0.103871085044
33.1653945756 -10.2508831727 0.122964159671
35.8348951718 -8.30131371008 0.0254301223875
35.4181551583 -9.56787426327 0.138242608971
30.9547110965 -11.2465170779 0.117962485191
35.4864723657 -5.74685252394 0.0203362457287
32.9847649454 -4.31065955229 0.15607297557
34.7783695746 -9.12952350445 0.12434621915
38.2423556213 -8.68517731009 0.13266816705
30.9593855057 -4.40543800397 0.185808145339
36.6679536457 -11.2757476897 0.0322035340674
38.5192544651 -5.7261713559 0.153755244926
32.5838136246 -10.9247171145 0.11111460432
33.8191580624 -9.78575229686 0.0718508254611
37.6005516249 -10.9724033222 0.197825461525
36.5380444521 -7.77618599346 0.0385928586151
38.3225360266 -4.50015401588 0.141486626908
33.6828676947 -8.27295071172 0.120558882098
34.7895157587 -6.63005405966 0.0852785749757
34.0080028984 -9.8403260514 0.0646326525444
34.6264465739 -7.77312948355 0.132635451625
32.0548487837 -8.62531789153 0.0832434140839
31.3305910601 -6.58394179958 0.195958458893
37.8377055676 -5.20461733667 0.0686840841046
30.725567951 -11.5158474353 0.179752989414
36.7603850318 -4.74516343609 0.111432084545
38.3023738024 -6.32286567593 0.0702351262306
34.8081196894 -8.26942276243 0.180413548144
33.9943872245 -5.25112524561 0.0954305348452
30.0550220618 -6.7327254288 0.154152887709
35.3299710091 -9.31868261123 0.180162520381
34.9142056411 -11.0543764738 0.199008029805
34.6197359749 -10.551611946 0.196120263216
35.6418420606 -7.9379145382 0.106971949035
37.5319387191 -10.9345296303 0.181736300953
36.215411773 -6.08351091915 0.0303307480358
32.113658873 -6.79553073391 0.148034222567
36.4229135203 -7.11889354006 0.102502572527
38.4779486445 -6.19535837799 0.117552952359
34.1407790712 -4.22011871439 0.0552121763559
37.3349620064 -4.94178556677 0.193589851529
32.5975735522 -6.61611123577 0.120378188877
30.4213221833 -4.38781296425 0.128378346853
32.9903912653 -8.00564864465 0.122952901239
33.2969621673 -7.85922343393 0.127036235575
34.6620560533 -8.93996672925 0.093581350091
38.2658071732 -8.99691424341 0.150840227687
32.275323886 -11.4834930604 0.143691971957
37.0546410058 -7.32930291101 0.046002393882
31.1596911129 -4.75357755038 0.187449547425
38.1119109265 -8.65962635855 0.11033265329
37.3270717575 -4.90862638319 0.1361690108
35.1526055317 -8.02933030427 0.0669799106754
31.2425151474 -8.31526302747 0.0644056495312
35.7546788795 -6.53371066462 0.1857057268
34.019165342 -7.56753985388 0.0380293064514
33.0702487235 -7.18175790284 0.189980773301
32.3078006122 -7.70576517189 0.173557286502
31.6743772858 -11.7772906389 0.0266627191824
32.5373795826 -11.903759195 0.0874743398437
33.4420189827 -6.56044904629 0.18773013893
35.255583034 -4.09313539057 0.09792137325
31.8971658519 -4.97344354756 0.0447223243035
33.0623788962 -11.825717809 0.0713120062115
36.019796342 -10.1325491021 0.0735956153722
36.8235507074 -8.09968572454 0.072510516709
35.0376501661 -11.3928223377 0.164000078455
32.2485376706 -8.21548620052 0.145957935919
31.4652894042 -4.08397028078 0.190821772232
30.6692878178 -6.43509623315 0.131845357376
30.5248742631 -5.64960870775 0.16782729696
33.5116876306 -4.69932074541 0.100556389199
38.5238813344 -10.8490772921 0.135883963265
35.654309782 -5.30844999851 0.0452310662186
36.6909148099 -6.53334074556 0.11289826475
37.5663785974 -6.8944149119 0.19142297234
35.4957958952 -7.92383894353 0.105841638266
31.0973072999 -10.0811207272 0.0876036870716
30.9611265949 -6.82401372372 0.160571253699
33.6713942179 -4.99627877224 0.14266929772
30.0957702052 -5.8279012812 0.097229015029
30.6239949632 -11.5165408193 0.125362034301
36.6403047383 -8.74959087419 0.053972524199
36.4443358191 -7.2247726716 0.0370876937547
31.6953396291 -10.2114033491 0.101175808042
36.0345869787 -4.05927320824 0.196979372177
30.3948110495 -10.3234307658 0.0839564619867
34.8911916051 -10.6841627531 0.124889690018
31.9762123095 -7.48225961811 0.150225487381
35.6372689218 -11.0150709528 0.113248823043
38.0825107127 -10.9936489987 0.122906565804
34.8214791616 -9.61644805345 0.137984025071
38.8363540967 -10.7766664532 0.0518626020158
38.6424436986 -6.103969994 0.181633061435
30.5298456644 -8.49869665529 0.179413289464
34.867736572 -4.69757967733 0.157600399343
36.800272006 -10.4039550229 0.160524319207
30.7463341068 -4.30652164699 0.0473490300242
37.5356023661 -4.37928689535 0.077707167955
33.1685150984 -11.6524466735 0.0464721591821
34.3129477764 -8.77442880526 0.181058710625
30.077619786 -6.68759048433 0.172732304013
38.2404212211 -10.4867516326 0.0763276923696
34.2379741017 -9.76540602729 0.157368338353
38.8835440874 -9.18220807894 0.154370778097
37.0373545157 -7.78030401292 0.162299968659
30.0320344487 -10.1178533286 0.031637712793
37.6031858572 -8.36951708474 0.033120753505
36.6177262999 -9.37979548459 0.124978884006
33.1574179962 -9.72056464508 0.18001887137
36.9764050978 -9.59232350559 0.11769471456
37.4800423336 -4.42352068906 0.192685500283
31.0125528788 -4.15327851287 0.174065508281
32.2244640409 -7.51453731481 0.126323837252
32.6920590368 -5.28382966761 0.107854821605
35.443270897 -4.53748086637 0.189221938738
38.9710018687 -9.63012239061 0.0315099764462
30.2491882297 -8.01993426707 0.114414449231
31.0358101925 -4.48909702798 0.0941537351451
34.0786340832 -10.2724575507 0.178786001174
37.2515298266 -6.76313566598 0.1373410967
30.5990629985 -5.73937875125 0.0333077073226
32.8984910102 -6.66671366867 0.0575764254944
34.0159736498 -6.88305791234 0.195181409169
36.5358514228 -7.28458675225 0.0548176883479
36.8305794076 -7.574311552 0.0816133377145
33.3878128609 -7.36327890934 0.174422173016
37.3754857339 -10.4406148616 0.0535186393755
31.5623733712 -4.65236632588 0.107105203771
30.4222309472 -4.84904784407 0.145111959286
36.3420750374 -4.74576207774 0.0602779312718
36.5333703358 -11.7699695727 0.113267587768
34.5074805583 -7.69922702875 0.0565872695739
30.7206396455 -5.18427496776 0.14665275675
33.9412369371 -11.4107607555 0.158125841355
30.2882908001 -8.53608005717 0.126507871481
38.2643837392 -8.74432581707 0.0215410750248
38.7234803873 -6.10865304221 0.193066380087
37.9335648229 -5.84606370647 0.037324168751
33.9339357298 -4.23842115574 0.161288102554
33.470889605 -6.02798015707 0.131317740337
32.698346469 -7.01503141767 0.13140849699
32.1240352337 -7.63536407094 0.0910813958941
33.0136158684 -10.6665213669 0.191895425024
35.1950755978 -11.6844965927 0.125552735229
31.3870711501 -9.04893951514 0.159285594144
36.8393741652 -9.05208798715 0.151099787055
30.2057390648 -7.97143188888 0.19375501185
31.1648045493 -7.88333328596 0.045641388282
38.6780766924 -4.25390900963 0.103294904139
32.3673066416 -7.48723459405 0.157049329709
35.5424513528 -5.15490244034 0.189438771826
31.3115792283 -5.66591994584 0.0851599669878
34.3165440355 -11.1414289607 0.102069163146
33.2109021077 -11.9606638853 0.188222923317
35.6449980128 -7.59866232117 0.0831470203072
37.1806282978 -4.67078699537 0.189631260507
38.268516348 -11.6762066017 0.123643378058
34.6470187675 -5.4061511711 0.112606099405
35.9496564533 -6.08303439958 0.189717896391
31.8110940939 -8.21984719899 0.0965172233161
33.1480200472 -7.4007987523 0.111778073678
34.8897616673 -10.9782575804 0.131007294683
30.9718244872 -4.75977385735 0.0389918754178
34.9686004825 -6.29795129359 0.107779255937
34.4687917122 -10.8085169634 0.138450720301
38.2377189405 -11.7988437841 0.0875993067192
31.1674891211 -6.15805231146 0.071706125813
38.2911699034 -11.7901392135 0.188169120068
37.0678852487 -8.20075446821 0.122656122441
31.9792891155 -10.3610414484 0.173969717861
35.8017216326 -8.93393021508 0.127033494514
35.0915317429 -5.47460367825 0.0424368211664
34.6161046826 -7.25816009825 0.0511751091845
35.6114269105 -6.65021928289 0.144546366197
38.4675110874 -11.9698881475 0.020658184502
37.8785706769 -10.7155265771 0.0680871863482
31.4956194908 -5.34911062099 0.174353526125
38.478021131 -11.7960608943 0.0493445797915
37.0333543395 -8.09189978307 0.0905061380421
33.489431956 -7.96375586606 0.0770083573869
33.1520524582 -8.29734863696 0.108700992889
34.1417500633 -7.65721267018 0.121728571986
31.5187025192 -6.55413704517 0.0857226264602
34.5107043166 -11.6668549587 0.0907892429607
38.2103407093 -4.3740922256 0.0319408120702
36.1285391428 -9.11632954664 0.148665753823
32.5737212719 -6.4242616958 0.031139553068
