ra dec
30.6077470241 -11.4606320732
30.2415382176 -10.3528783068
33.8038395101 -9.64032511616
34.8385423247 -10.0778984521
33.4540908714 -8.90924059808
33.4783225665 -8.9560136814
33.2468020333 -5.75444768693
32.6533355989 -7.08534918936
32.8830416743 -7.81066779405
38.5518569226 -6.78476415321
32.5933539187 -8.63159467041
38.7500737946 -8.66621321828
31.2827492092 -5.80180900465
33.8797808137 -8.21989602458
38.5010496661 -8.51877741054
32.0560485976 -11.7325352122
35.8138473991 -5.02096178721
37.4030761607 -5.83996864199
31.7377480016 -8.39216160289
37.3487899313 -8.82682436471
31.174454678 -8.18872712069
38.2785059822 -11.5593412193
34.9651280368 -5.7992818597
33.7416688176 -10.4622173916
33.0010401043 -5.66450118905
38.016036321 -4.2705529294
32.9916609774 -6.7109977359
36.0186605956 -7.8940997803
31.2647570783 -11.8332199998
32.8556362672 -6.42778274955
34.6189286531 -4.1908936513
36.8707672978 -8.14105811992
37.8631686365 -4.94006916966
37.4728514258 -4.19944207227
33.4774216063 -11.5103640984
32.4940142733 -11.2454796255
36.7207721833 -4.9934643224
37.5327107039 -7.24691154268
38.6221444216 -8.50701599417
32.5861064425 -9.78650103745
34.0022730659 -8.45930933793
36.8079006739 -4.6680111445
35.67268761 -7.0707293549
32.2521107331 -5.41110777339
34.4648130468 -6.39576385032
35.5534696567 -4.33009258825
37.7579321479 -6.50168246427
37.9543729742 -10.2124860041
32.5268531934 -8.25418944391
32.2425083747 -10.3348651696
36.6781350377 -6.78455856657
31.8413979114 -6.52499007467
36.520178167 -4.17815849481
32.8551055661 -4.34110378461
31.2577731666 -6.7605856506
37.6486100712 -4.56374800623
32.1806096678 -5.28688027919
32.0678039786 -7.63027971316
37.0291134191 -7.1519620118
36.8040251423 -11.4486358136
34.9497809963 -4.68882262605
33.158620973 -11.1926467637
30.0194099733 -5.59702252174
32.5228546396 -4.48201599998
32.6499127425 -4.8252250406
36.6059391695 -10.5358775714
30.1751336013 -9.25182398488
36.0679617774 -6.35540087378
31.206114357 -7.81866755385
33.3615233145 -10.8791848526
38.8245206237 -4.931919974
38.7779584255 -8.1052953613
37.0239629948 -11.2075660256
36.9226238564 -6.51985511444
33.6652923716 -8.20536133613
34.2639466724 -4.78956874348
31.4531543083 -7.63804886539
30.1726940185 -6.21386209169
36.4118650537 -7.11083001934
34.9322729051 -6.72383588842
33.0403959189 -9.1280112049
30.5582008828 -8.03646703777
38.3761211828 -10.2745093071
35.9885227328 -8.50839495243
31.1716515766 -6.81060682902
31.3793204136 -9.47103822759
34.841376138 -4.83775852766
38.3325824956 -4.60803286024
32.3285248302 -11.04340488
38.6734422476 -8.75252039876
34.5276497596 -8.73781291818
35.3060724708 -5.43679609853
31.0762706987 -7.16603145304
34.626114537 -10.0435554148
34.7054186969 -10.9335458154
32.3751481502 -9.50013827568
35.1372653982 -4.53815860791
32.3573306125 -8.34554332627
35.7594189625 -5.95545269756
32.0668431081 -4.12923899594
33.7577123252 -8.40082075771
33.9165028893 -9.74757471862
30.3554519497 -5.02672628045
31.4883362284 -7.67331058397
38.7077067015 -10.7052613652
30.8257865939 -9.99853825064
30.7090568045 -9.05181824072
37.2126404165 -5.69474030465
30.3029076242 -10.3576614745
34.673138631 -5.59237155268
32.4093794036 -9.32581680189
31.0544724151 -7.44398463409
30.775479523 -10.2669298812
34.3022854666 -7.98802254803
32.8418785131 -5.80991135077
33.440742746 -8.72711639869
33.320728804 -8.50726462415
38.4403274456 -4.26593021739
34.4432712397 -6.97765617592
32.9036919082 -7.37908723358
38.5747204516 -5.64372301506
35.6210232904 -6.84747093481
32.2108005792 -4.58025994377
34.8435670449 -6.7445990904
34.3604124973 -7.59463628785
30.6289425935 -8.90857485768
34.3164168509 -4.51519516066
31.3325746693 -7.2672735118
34.5041321086 -8.671826652
31.24867166 -10.55655139
33.1879050433 -5.00294105805
32.2601863763 -7.0441520289
37.6760542514 -4.77571776252
35.5158441095 -10.1364990203
33.5505505039 -10.8514612534
36.2818568367 -6.61482254654
31.6746653037 -11.6820007168
34.6554725446 -11.1667206816
36.9050947917 -6.74545121219
33.1378591477 -4.39086507965
35.1553173105 -5.40971039663
36.4355725175 -10.7285937641
30.9029648288 -5.89568074535
35.7485588544 -8.29831686054
31.9443501426 -4.84926066674
37.3192458605 -7.07564245959
34.5965304054 -11.8300825321
34.348030182 -7.71159454202
37.3838321801 -6.29216076787
34.0747445592 -7.63170343348
33.3429859524 -5.96005210406
31.6756007797 -7.75828243557
37.6655341607 -4.04162849699
31.0094310586 -9.58808627756
38.4939671954 -7.20443382737
33.8866022803 -5.17604884175
33.9934234291 -10.9773971159
38.7793765961 -5.54201119721
32.1963111469 -11.1081496804
36.8799966322 -11.6738798074
30.3476342664 -6.33625343836
33.1745439434 -7.65966092085
30.8251714893 -4.93501976205
38.3671578467 -4.79256002019
37.5470076104 -7.58084584409
35.5394600972 -9.54152267801
35.6311871944 -9.13261713318
33.5211527228 -10.9971272392
34.6795591351 -9.00337765629
32.6056318726 -6.43811023607
38.2003451271 -11.0135562436
35.8865206912 -6.62204835327
32.7117167307 -11.3193361754
35.3899787091 -5.52273725681
34.8652081011 -7.18500840826
37.373222271 -5.61358463292
37.4826677201 -5.73784865368
36.0242524795 -6.58718714126
35.9176538227 -11.2268053485
30.7095796761 -11.6140775104
34.2538971103 -9.86614183794
31.7206104151 -6.62686801935
31.4830334341 -6.07202894958
32.6276830872 -4.07986735811
35.8291722514 -9.02186146135
33.3223875417 -8.41942066287
38.4720186402 -10.1916105543
34.5312930095 -4.24827374831
37.9060093179 -11.1156447315
30.7761074855 -6.43320684087
33.1635343554 -4.60560520418
32.3518495856 -7.57668740972
32.8653738464 -11.3748573444
38.3499727993 -10.041194597
33.7400271534 -4.29489086436
33.7519296024 -6.79393876274
38.9674053791 -4.00701643205
35.8905300746 -10.0728455507
35.0152233922 -4.41095376622
35.7860741568 -9.41832090693
38.68170061 -5.66898927278
32.450206745 -7.85773468562
35.3434692269 -4.68793533182
36.1656644776 -6.71721316613
34.2665891546 -10.327354195
36.7865641479 -9.97178462129
31.3437908299 -7.10349463964
37.3139994401 -9.29061076372
32.3607759298 -11.8551881658
38.9741796772 -6.91368479878
30.209708461 -11.1799024968
32.1117022377 -10.8589279664
35.2196950045 -7.11978084209
34.511407653 -11.7081941319
36.464079942 -11.2602241519
33.3233289305 -4.28584788492
37.4442339113 -4.82932964968
37.163773379 -5.45333097138
37.2496035374 -11.0079543655
36.3262142461 -7.82710879234
34.336164831 -6.87264022819
38.1040407495 -9.81875983126
33.5852061256 -5.47381669394
35.6511681737 -9.82435116943
31.3119358988 -5.11184035423
37.0184742123 -9.16495575127
38.5516730996 -7.96618712992
38.3395741357 -11.4969014677
33.2748398066 -11.4343576121
35.1963895099 -11.1495002864
30.1542131871 -5.84844923187
35.6303396217 -8.99183781928
38.5095841885 -7.12038139307
30.429447294 -5.41601856853
33.5988282571 -10.3454976193
36.1009741303 -10.419467377
32.115402569 -4.64705094894
35.3483533778 -5.1393874926
32.0408268461 -5.9471509937
36.677770603 -5.25274460493
38.4990253111 -6.472726653
31.073628842 -7.94580397357
35.2755325637 -4.23953034465
35.6108970407 -4.32539731933
31.1110064176 -4.32526806016
38.5250465238 -6.89650323882
37.3291754747 -11.9482860726
33.2937206628 -5.80612262134
37.4964369691 -9.85692790398
31.4810919043 -10.3146664848
34.4868144497 -4.34131611498
37.3802696923 -5.96611165111
33.4926162467 -11.9454818964
30.0745617195 -5.68846404191
36.504172497 -6.39597220133
34.9701115273 -8.34698691063
33.8875538937 -4.96613754192
31.5444806907 -7.92443438853
36.1621877425 -5.05514066812
36.8356192384 -6.49620044201
35.5327924755 -7.28451160813
36.585986782 -5.038054693
31.3376740458 -4.41158531679
32.5670305412 -8.24961394009
35.5756484494 -11.9410690511
32.5434020748 -6.10054627993
38.0158657589 -4.21805084796
37.832297873 -11.4645786956
36.7370316577 -4.09278709956
35.9977015907 -4.87916067004
35.2242095536 -4.61165454201
33.4766028321 -11.3919054432
38.7782044675 -8.4254961061
35.7902104907 -11.3291782207
33.8105708933 -5.65859482469
33.4317194404 -8.60622950356
36.8397647581 -4.4212523378
31.9398978673 -10.5395055296
37.3519452757 -5.99499077724
38.3757617131 -5.45024189319
38.47374223 -10.5511701481
37.9462144394 -10.8719494531
32.799303458 -5.05259423259
31.8752359847 -5.80125399609
38.2913577536 -10.2632131746
32.1299319007 -9.52130327283
30.9844983819 -10.8529911228
37.3331051136 -7.69331422332
35.9821454524 -4.91490891403
30.534938962 -6.93400387934
31.3213011343 -11.7654938185
32.9423977995 -6.37917322183
31.6157789699 -8.1675640594
31.7689742987 -6.09921270655
30.3765992238 -9.19863843907
37.6230598806 -11.8240387142
38.1568681019 -9.25344669682
38.9706937754 -4.07874186779
32.8771137184 -4.06808862232
33.4772644988 -8.54395306294
31.8740220288 -10.9904018926
35.7991379411 -4.52942132497
33.0661864852 -6.98369308613
36.7925340401 -4.70708620308
36.4028588343 -11.4388999945
33.4338032025 -4.62154616144
37.6586258212 -10.0500882266
35.2297949854 -8.56413072209
37.62192591 -11.5938737677
31.1451465066 -10.7533794184
38.1240713855 -9.87274281242
32.2490921178 -5.19448811537
31.7109195113 -7.74899898558
31.2342854368 -5.60409217664
30.4718817452 -6.33104326546
36.5665472082 -8.80900490167
37.7513532611 -5.28328474778
36.11633422 -10.876659268
34.1484906186 -5.66343054233
34.1726825101 -5.97125536357
35.650672478 -10.2057715522
37.6330024215 -4.41140977691
38.1410038983 -6.14552192941
33.9186285523 -5.15007529889
30.739053848 -6.90283624733
32.7802811902 -6.73189631171
34.0893443205 -4.93756283265
34.7862511307 -10.4071335609
34.5431221869 -10.3520804216
32.6456863416 -5.13405899275
38.1099879883 -6.51064154459
30.9567253314 -4.44887484091
31.9858652759 -10.1822444395
34.4423202825 -11.9518746745
30.6059777821 -6.98184377544
34.9994589241 -8.89962808991
30.2953458629 -6.02756997835
36.3716180705 -8.27474755433
33.8715904586 -7.04144472285
35.8521498033 -9.40396402516
33.2948087767 -11.9959652205
30.4468989718 -6.80572582336
30.2142128274 -8.14335209088
37.073098286 -4.36720116578
32.4613655303 -6.73643893843
35.1013787602 -4.32891245043
36.6464797024 -5.06507525061
30.0757254552 -9.21634070048
32.5652895953 -6.48830440064
35.7387352038 -8.29604695876
38.3512933877 -7.54320729572
37.8177639315 -4.09483214959
34.8717033557 -7.06177498492
36.2848956266 -10.4755961031
35.146848735 -5.49478109499
33.3066408034 -4.08953252402
35.9453214821 -6.2024802127
36.9141015987 -9.81994264442
33.5586796968 -5.79592609323
30.5139819222 -8.36779710566
35.2417196153 -6.80273558248
34.28096697 -4.39477729821
37.3421168272 -11.5228846881
31.1289545294 -4.14831267515
38.303831003 -8.16464510246
31.0208205519 -9.43028740804
33.5751482723 -10.700626165
36.1475256315 -7.4462146493
37.0301337299 -8.38759572627
35.4573572815 -8.26077862525
30.1211206419 -4.34390362388
34.8691798649 -4.61792622156
37.4321431584 -10.8080371273
37.2996036602 -7.78052999223
35.401183012 -5.03331973086
38.693743839 -7.80647661428
32.5115713593 -4.9281162747
35.1174888005 -5.09817917942
32.7784687272 -4.43647505828
33.8700398108 -5.09588046941
34.5341924204 -11.2639438449
36.3667675557 -9.89691326983
30.8219262433 -5.22048626416
32.5556983995 -9.15690586743
37.5073836579 -7.18432669149
36.8546369665 -10.4250643993
34.2358365711 -4.84216203821
37.6454871534 -10.4530426582
34.2157993667 -8.349581141
35.5199591965 -4.18582487411
37.8264594011 -11.7522644028
37.0815682144 -5.15290277415
37.0494100494 -6.57454804816
37.0560647331 -7.09111885606
38.8571874681 -9.10787554642
36.5394430931 -10.1643793064
35.9048633622 -4.11001916496
36.1228115465 -6.76406544544
36.738079014 -6.9976195608
32.4145863045 -10.034528052
34.9112707755 -6.35623856714
32.4283852904 -9.68828913836
34.9442065095 -5.07980873374
34.0255316871 -4.83405762442
36.6647770659 -6.64138352485
36.7998927559 -10.7028885463
31.7757579875 -5.89206780485
32.1048706583 -7.04603578107
36.488434213 -4.38980599247
38.9524541712 -5.48105338016
38.9958385077 -9.03318062745
36.3786314412 -8.39155302501
33.8011800582 -11.6958451522
32.5686944924 -10.5656879723
30.4764021285 -9.63125176005
30.5483985783 -6.46568421491
31.6411193474 -8.90839632481
30.7695237811 -5.8108686849
37.1670373479 -6.69147878955
30.5469527426 -4.35254306731
37.692632487 -5.2656761454
38.8940371178 -4.99237232865
34.1341662984 -6.21751712962
31.2683793018 -10.2634859976
32.9382093682 -4.00756258604
31.5253887719 -8.8528757319
37.4671979857 -5.85771836306
32.7960092229 -9.07060946026
38.6282833717 -7.21696976945
32.6755786703 -5.74703889121
30.62509113 -9.50088953476
37.059991574 -5.09634940831
32.7571936398 -10.4925075829
36.4112033546 -8.8538958819
35.0772047897 -4.71219379331
36.8652055378 -4.14057314223
30.9872204172 -9.16766502881
36.8009937975 -10.9723958653
37.7371111535 -5.02583253008
33.2239094294 -11.4478924999
35.1612518327 -4.51972181636
38.8999602046 -6.47427606345
33.1730464633 -8.32264270668
37.8744534051 -5.62900576023
30.3153404609 -9.35825870926
35.6017345077 -10.6287257758
31.6272439735 -7.33214231467
31.8456313963 -9.50824936281
33.7618581778 -8.34345955518
32.2535177468 -6.61735914965
37.0517812272 -8.90051541083
33.0075367384 -10.3909692903
35.7904195565 -8.33461690675
36.0296256365 -8.54269256987
38.744511659 -11.5246827495
37.239864435 -6.3205918636
36.8317961059 -7.52076753492
34.1894033288 -6.96968451495
35.3372326428 -8.77775642813
35.4973599619 -6.89756662334
33.9326645056 -9.00329776004
34.5742109687 -8.59539755071
33.0176248591 -4.18152503601
35.7409658587 -6.01135887117
33.1348002411 -4.12594939717
37.168252288 -9.45584155748
38.5333676719 -8.75832643469
30.2067916892 -10.4212115158
38.438476324 -8.14121191168
36.128084612 -4.67912662924
38.1999607282 -8.63146278849
34.0469887104 -5.63375624555
38.8996714138 -9.2978144411
32.7086817214 -7.72237747373
32.6930715245 -8.78889668951
32.5366788707 -8.72786304611
37.6782488167 -5.03660440273
38.7000991966 -4.44745072805
34.3793018133 -9.31476015944
32.8269288563 -11.9467934515
36.8150713247 -5.77742497504
34.3103935083 -4.94891763047
30.0560208677 -7.58450500739
30.4178446611 -6.13049103314
34.1704325386 -11.5664718632
38.8614760526 -11.6976707542
35.4438104765 -5.99667492677
30.357872985 -5.35450345309
37.9039134826 -6.30580399196
30.965986145 -11.318162115
36.2537598304 -11.6132897333
32.4821686664 -5.72490993509
33.4975820201 -6.39030902648
38.0063620689 -5.34673992655
30.1204972842 -5.2846005755
30.4707364604 -8.85751137052
30.1553206477 -4.11271017669
31.6874581552 -8.14858297126
36.7170346122 -7.09958319426
32.2291942254 -11.7966448485
30.5809258449 -10.6646503172
33.7112185612 -6.46444745604
38.0576451666 -6.25395462
35.3775329774 -6.32548022431
31.0894510395 -7.23694902738
35.4125757529 -9.0642565519
31.4208478447 -10.1711054532
36.1977260649 -10.3412639382
30.017065515 -8.26970008324
32.5551097529 -6.74798800833
34.6125023598 -6.68801734675
35.5712606869 -5.04663193003
31.2619097829 -9.36272390809
33.5189427195 -11.34290415
30.6700323811 -10.1695863211
32.4990803843 -4.933506493
36.993518706 -4.696788597
36.6564881619 -4.7454225801
35.8587760824 -9.78319914839
37.671622463 -6.37417222338
35.3548876443 -11.0096236721
30.4992215026 -11.114806788
34.3647444691 -4.19118606824
34.9874137 -7.13298612147
30.5345262366 -4.09327447275
30.0024513699 -8.18182139415
37.2496875018 -5.90162615589
30.5803484318 -4.18410254971
30.5656683915 -9.41219140828
37.6204085255 -6.18492939099
35.9048842401 -11.3055954823
38.6997447224 -5.75049075615
32.0384699476 -5.85284265407
37.9781011097 -10.1627795768
30.9106954881 -4.31320516945
30.0144305303 -6.55888147562
32.8626525089 -7.31207046247
36.9468705281 -8.7971346009
32.4935812252 -5.86495101203
34.6283281549 -4.57529619556
38.8328094872 -7.4806507421
34.8275023401 -10.1501614817
36.6156250371 -6.20257906278
38.777853246 -4.50414533593
32.4129996438 -6.30248615293
36.8014198717 -9.28006808144
34.495785051 -10.1733062282
34.9265003718 -5.57108558026
36.8494372716 -4.29420627185
33.0882246906 -10.7790239874
33.8258166733 -7.35698946388
35.49824679 -11.9971384443
33.2256139571 -11.1094213391
38.5302751719 -11.6671580113
36.5811814404 -8.82107980878
38.2047376441 -11.7124643235
30.7311718266 -8.98091182154
33.9144979248 -7.15146333453
38.2709678359 -8.84125434222
36.2261672326 -10.8923432231
33.0886479207 -8.56603911894
30.2918377844 -7.00514112655
30.2434146859 -4.54630751584
30.112344812 -9.67621088406
31.8895910548 -9.29868682959
37.1101661499 -9.21491139844
38.2487831917 -6.20826812917
37.1289695551 -5.04550281353
30.1713917994 -5.38448212
30.6200677711 -6.23901145597
32.433430961 -11.9910704974
38.9781161747 -11.146399998
33.0192556901 -6.44030384093
38.9430836017 -10.3626262655
30.4043461147 -8.00647142198
34.2169717505 -10.9581966035
36.1930482278 -10.2278376088
38.9045758408 -9.63222687099
35.474167661 -5.75836886805
32.9883158206 -10.9851488172
31.8705255169 -4.6829605399
37.5636937952 -7.46429730791
30.6232709181 -6.95925844059
35.0097310791 -10.3854388252
31.2846851191 -7.23351407953
35.7053876769 -10.8786046608
37.7920441784 -10.9614719013
36.7026550234 -5.16572458613
37.5723822152 -10.1978318026
35.8747367042 -11.0320861437
35.7817827751 -6.0553449928
31.2408896965 -4.70780564792
31.2038574524 -5.33319081471
33.1186259972 -6.00998891813
31.2854302791 -4.92848806599
33.0089485435 -7.50008677767
33.5766615577 -11.491565926
33.4789170583 -4.13286053097
33.7143249007 -9.2056845186
31.149131294 -5.82310975746
31.7357400182 -7.22731560508
36.5585999127 -5.91599404519
37.2766248293 -4.94423690187
31.2493698672 -8.16396115303
38.4680138095 -10.4660761896
37.4102205768 -11.6887502329
30.8343426557 -11.1587994746
32.9013623744 -10.3290975784
35.206084272 -6.60974602357
35.82019217 -5.08259671739
31.4543133379 -6.13553733136
30.9039476112 -9.50524787277
35.79849589 -8.47173644782
35.7695890312 -5.90027165729
31.063460429 -11.4261793772
32.3016763083 -10.206829713
31.1289240011 -10.7188062942
37.4153851066 -8.46595046214
32.3211929405 -6.58978206585
32.2414240633 -7.31271768083
38.612160384 -4.92449717386
37.3890686082 -6.25623884331
33.9488624188 -4.85089000719
37.7663264461 -8.06242544623
35.8093800174 -4.66629819331
